,Predictions
0,155.10548326003828
1,155.34427276515072
2,155.77146674604333
3,155.8080275768865
4,155.84458840772967
5,157.0945212841883
6,157.27732543840418
7,157.7045194192968
8,157.74108025013996
9,157.77764108098313
10,151.7746396607069
11,150.3269885381585
12,150.5097926923744
13,150.5463535232176
14,150.58291435406073
15,152.18200778510166
16,152.21856861594483
17,152.25512944678803
18,153.24684829808086
19,153.28340912892403
20,153.25135872626032
21,153.28791955710352
22,153.3244803879467
23,153.36104121878986
24,153.9344785230552
25,154.1732680281676
26,154.99109515910965
27,156.59018859015055
28,156.62674942099375
29,158.22584285203465
30,158.40864700625053
31,158.44520783709373
32,159.29068336501385
33,160.13615889293396
34,160.3749483980464
35,160.41150922888957
36,160.99877073164393
37,161.0353315624871
38,161.27412106759954
39,161.70131504849212
40,161.94010455360456
41,162.36729853449717
42,162.94073583876246
43,163.1795253438749
44,163.6067193247675
45,153.0764695998816
46,153.1130304307248
47,154.3629633071834
48,155.20843883510352
49,155.2449996659467
50,156.4949325424053
51,156.6777366966212
52,158.2768301276621
53,158.3133909585053
54,158.34995178934844
55,159.16777892029052
56,159.20433975113366
57,159.38714390534955
58,159.62593341046198
59,159.66249424130515
60,161.26158767234608
61,162.86068110338698
62,165.24104083452676
63,165.42384498874264
64,165.66263449385508
65,166.4804616247971
66,167.29828875573915
67,167.33484958658232
68,167.37141041742552
69,167.95867192017988
70,168.1974614252923
71,170.57782115643207
72,170.61438198727524
73,172.994741718415
74,174.59383514945594
75,168.7370770525524
76,164.52683572374156
77,164.765625228854
78,166.3647186598949
79,166.7919126407875
80,166.82847347163067
81,167.01127762584656
82,167.43847160673917
83,167.67726111185158
84,169.2763545428925
85,169.31291537373568
86,170.9120088047766
87,171.09481295899246
88,171.3336024641049
89,171.7607964449975
90,171.99958595010992
91,172.03614678095312
92,172.4633407618457
93,154.63319446734687
94,154.66975529819
95,154.7063161290332
96,154.74287695987638
97,156.3419703909173
98,156.37853122176045
99,156.76356405024558
100,156.80012488108878
101,157.03891438620118
102,157.07547521704436
103,157.502669197937
104,157.9436873773186
105,159.68902413173225
106,160.11621811262486
107,160.15277894346804
108,154.1497775231918
109,153.377423656958
110,154.22289918487814
111,154.40570333909403
112,154.4422641699372
113,155.26009130087925
114,156.85918473192015
115,156.89574556276335
116,156.9323063936065
117,157.11511054782238
118,157.13451857028886
119,157.37330807540127
120,157.40986890624447
121,159.00896233728537
122,159.43615631817798
123,159.6749458232904
124,159.8211891466631
125,159.85774997750627
126,159.89431080834945
127,161.14424368480806
128,161.38303318992047
129,162.9821266209614
130,163.36715944944652
131,165.7475191805863
132,165.78408001142947
133,166.21127399232208
134,166.45006349743448
135,166.48662432827768
136,166.8716571567628
137,167.2988511376554
138,167.53764064276783
139,168.35546777370988
140,168.7826617546025
141,169.0214512597149
142,159.6342595184946
143,159.873049023607
144,159.9096098544502
145,160.29464268293532
146,162.6750024140751
147,162.71156324491824
148,163.13875722581088
149,163.37754673092329
150,163.41410756176646
151,143.59041435712376
152,144.01760833801637
153,144.2563978431288
154,144.64143067161393
155,145.06862465250651
156,145.10518548334971
157,145.34397498846212
158,145.77116896935473
159,145.8077298001979
160,146.38116710446323
161,146.4177279353064
162,146.6565174404188
163,147.08371142131142
164,147.10311944377787
165,147.13968027462107
166,158.429431225524
167,159.27490675344416
168,160.12038228136427
169,160.15694311220744
170,160.19350394305064
171,161.03897947097076
172,161.61241677523606
173,162.4578923031562
174,162.4944531339994
175,163.33992866191952
176,163.3764894927627
177,163.61527899787512
178,163.79808315209098
179,164.0368726572034
180,164.46406663809603
181,164.70285614320844
182,165.91131642419992
183,159.90831500392366
184,155.83049279999648
185,156.0692823051089
186,156.10584313595209
187,156.5330371168447
188,157.7829699933033
189,158.02175949841572
190,159.01347834970855
191,159.25226785482096
192,159.28882868566416
193,159.32538951650733
194,159.3619503473505
195,160.9610437783914
196,161.34607660687652
197,161.77327058776916
198,162.01206009288157
199,164.39241982402135
200,166.77277955516112
