,score
0,157
1,157
2,157
3,157
4,157
5,157
6,157
7,157
8,157
9,157
10,157
11,157
12,157
13,157
14,157
15,157
16,157
17,157
18,157
19,157
20,157
21,157
22,157
23,157
24,157
25,157
26,157
27,157
28,157
29,157
30,157
31,157
32,157
33,157
34,157
35,157
36,157
37,157
38,157
39,157
40,157
41,157
42,157
43,157
44,157
45,157
46,157
47,157
48,157
49,157
50,157
51,157
52,157
53,157
54,157
55,157
56,157
57,157
58,157
59,157
60,157
61,157
62,157
63,157
64,157
65,157
66,157
67,157
68,157
69,157
70,157
71,157
72,157
73,157
74,157
75,157
76,157
77,157
78,157
79,157
80,157
81,157
82,157
83,157
84,157
85,157
86,157
87,157
88,157
89,157
90,157
91,157
92,157
93,157
94,157
95,157
96,157
97,157
98,157
99,157
100,157
101,157
102,157
103,157
104,157
105,157
106,157
107,157
108,157
109,157
110,157
111,157
112,157
113,157
114,157
115,157
116,157
117,157
118,157
119,157
120,157
121,157
122,157
123,157
124,157
125,157
126,157
127,161
128,161
129,161
130,161
131,161
132,161
133,161
134,161
135,161
136,161
137,161
138,161
139,161
140,161
141,161
142,161
143,161
144,161
145,161
146,161
147,161
148,161
149,161
150,161
151,161
152,161
153,161
154,161
155,161
156,161
157,161
158,161
159,161
160,161
161,161
162,161
163,161
164,161
165,161
166,161
167,161
168,161
169,161
170,161
171,161
172,161
173,161
174,161
175,161
176,161
177,161
178,161
179,161
180,161
181,161
182,161
183,161
184,161
185,161
186,161
187,161
188,161
189,161
190,161
191,161
192,161
193,161
194,161
195,161
196,161
197,161
198,161
199,161
200,161
201,161
202,161
203,161
204,161
205,161
206,161
207,161
208,161
209,161
210,161
211,161
212,161
213,161
214,161
215,161
216,161
217,161
218,161
219,161
220,161
221,161
222,161
223,161
224,161
225,161
226,161
227,161
228,161
229,161
230,161
231,161
232,161
233,161
234,161
235,161
236,157
237,157
238,157
239,157
240,157
241,157
242,157
243,157
244,157
245,157
246,157
247,157
248,157
249,157
250,157
251,157
252,157
253,157
254,157
255,157
256,157
257,157
258,157
259,157
260,157
261,157
262,157
263,157
264,157
265,157
266,157
267,157
268,157
269,157
270,157
271,157
272,157
273,157
274,157
275,157
276,157
277,157
278,157
279,157
280,157
281,157
282,157
283,157
284,157
285,157
286,157
287,157
288,157
289,157
290,157
291,157
292,157
293,157
294,157
295,157
296,157
297,157
298,157
299,157
300,157
301,157
302,157
303,157
304,157
305,157
306,157
307,157
308,157
309,157
310,157
311,157
312,157
313,157
314,157
315,157
316,157
317,157
318,157
319,157
320,157
321,157
322,157
323,157
324,157
325,157
326,157
327,157
328,157
329,157
330,157
331,157
332,157
333,157
334,157
335,157
336,157
337,157
338,157
339,157
340,157
341,157
342,157
343,157
344,157
345,157
346,157
347,157
348,157
349,157
350,157
351,157
352,157
353,157
354,157
355,157
356,157
357,157
358,157
359,157
360,157
361,160
362,160
363,160
364,160
365,160
366,160
367,160
368,160
369,160
370,160
371,160
372,160
373,160
374,160
375,160
376,160
377,160
378,160
379,160
380,160
381,160
382,160
383,160
384,160
385,160
386,160
387,160
388,160
389,160
390,160
391,160
392,160
393,160
394,160
395,160
396,160
397,160
398,160
399,160
400,160
401,160
402,160
403,160
404,160
405,160
406,160
407,160
408,160
409,160
410,160
411,160
412,160
413,160
414,160
415,160
416,160
417,160
418,160
419,160
420,160
421,160
422,160
423,160
424,160
425,160
426,160
427,160
428,160
429,160
430,160
431,160
432,160
433,160
434,160
435,160
436,160
437,160
438,160
439,160
440,160
441,160
442,160
443,160
444,160
445,160
